shot_id,game_date,action_type,loc_x,loc_y,total_seconds_remaining,period,playoffs,season,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,opponent,Home_vs_Away,lat,lon
4094,1/31/2003,Jump Shot,140,207,440,4,0,2002-03,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAC,Away,33.8373,-118.1298
4095,1/31/2003,Jump Shot,144,206,276,4,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SAC,Away,33.8383,-118.1258
4100,2/1/2003,Jump Shot,-8,128,350,1,0,2002-03,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,UTA,Home,33.9163,-118.2778
4119,2/1/2003,Jump Shot,-113,135,457,4,0,2002-03,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Home,33.9093,-118.3828
4130,2/4/2003,Running Layup Shot,24,23,297,1,0,2002-03,3,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0213,-118.2458
4131,2/4/2003,Jump Shot,138,164,145,1,0,2002-03,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,IND,Away,33.8803,-118.1318
4132,2/4/2003,Fadeaway Jump Shot,-108,-1,114,1,0,2002-03,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,IND,Away,34.0453,-118.3778
4134,2/4/2003,Reverse Layup Shot,20,15,34,1,0,2002-03,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0293,-118.2498
4137,2/4/2003,Follow Up Dunk Shot,26,0,246,2,0,2002-03,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0443,-118.2438
4138,2/4/2003,Jump Shot,62,156,87,2,0,2002-03,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,IND,Away,33.8883,-118.2078
4143,2/4/2003,Jump Shot,107,68,178,3,0,2002-03,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,IND,Away,33.9763,-118.1628
4145,2/4/2003,Layup Shot,13,12,66,3,0,2002-03,1,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Away,34.0323,-118.2568
4148,2/4/2003,Jump Shot,57,118,466,4,0,2002-03,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,IND,Away,33.9263,-118.2128
4163,2/6/2003,Jump Shot,-186,178,0,2,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,NYK,Away,33.8663,-118.4558
4166,2/6/2003,Jump Shot,-200,66,600,3,0,2002-03,21,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,NYK,Away,33.9783,-118.4698
4169,2/6/2003,Driving Layup Shot,0,0,486,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Away,34.0443,-118.2698
4170,2/6/2003,Jump Shot,205,138,398,3,0,2002-03,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,NYK,Away,33.9063,-118.0648
4174,2/6/2003,Layup Shot,0,0,206,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Away,34.0443,-118.2698
4180,2/6/2003,Jump Shot,-51,153,192,4,0,2002-03,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,NYK,Away,33.8913,-118.3208
4199,2/11/2003,Slam Dunk Shot,0,0,84,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
4201,2/12/2003,Jump Shot,-171,5,702,1,0,2002-03,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DEN,Away,34.0393,-118.4408
4203,2/12/2003,Jump Shot,-8,250,640,1,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,DEN,Away,33.7943,-118.2778
4210,2/12/2003,Jump Shot,192,352,0,1,0,2002-03,40,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DEN,Away,33.6923,-118.0778
4211,2/12/2003,Jump Shot,-154,2,447,2,0,2002-03,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DEN,Away,34.0423,-118.4238
4213,2/12/2003,Driving Dunk Shot,0,0,347,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Away,34.0443,-118.2698
4225,2/12/2003,Jump Shot,-191,163,283,3,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,DEN,Away,33.8813,-118.4608
4235,2/14/2003,Jump Shot,-138,-14,339,1,0,2002-03,13,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAS,Home,34.0583,-118.4078
4242,2/14/2003,Jump Shot,-163,77,550,2,0,2002-03,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,SAS,Home,33.9673,-118.4328
4245,2/14/2003,Jump Shot,166,74,182,2,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SAS,Home,33.9703,-118.1038
4250,2/14/2003,Jump Shot,97,164,342,3,0,2002-03,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAS,Home,33.8803,-118.1728
4252,2/14/2003,Jump Shot,-59,189,284,3,0,2002-03,19,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,SAS,Home,33.8553,-118.3288
4254,2/14/2003,Layup Shot,0,0,192,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0443,-118.2698
4263,2/14/2003,Layup Shot,0,0,387,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0443,-118.2698
4264,2/14/2003,Layup Shot,0,0,323,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Home,34.0443,-118.2698
4268,2/14/2003,Jump Shot,21,255,54,4,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,SAS,Home,33.7893,-118.2488
4270,2/16/2003,Jump Shot,130,137,655,1,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,NYK,Home,33.9073,-118.1398
4282,2/16/2003,Driving Layup Shot,0,0,178,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,NYK,Home,34.0443,-118.2698
4283,2/16/2003,Jump Shot,66,120,94,2,0,2002-03,13,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,NYK,Home,33.9243,-118.2038
4291,2/16/2003,Jump Shot,-6,212,21,3,0,2002-03,21,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,NYK,Home,33.8323,-118.2758
4304,2/18/2003,Jump Shot,-117,153,494,1,0,2002-03,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Home,33.8913,-118.3868
4306,2/18/2003,Jump Shot,156,-13,316,1,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,HOU,Home,34.0573,-118.1138
4309,2/18/2003,Jump Shot,-179,-16,45,1,0,2002-03,17,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,HOU,Home,34.0603,-118.4488
4310,2/18/2003,Jump Shot,-148,72,619,2,0,2002-03,16,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,HOU,Home,33.9723,-118.4178
4313,2/18/2003,Jump Shot,-95,30,511,2,0,2002-03,9,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,HOU,Home,34.0143,-118.3648
4314,2/18/2003,Jump Shot,133,100,473,2,0,2002-03,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Home,33.9443,-118.1368
4315,2/18/2003,Jump Shot,167,2,206,2,0,2002-03,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,HOU,Home,34.0423,-118.1028
4321,2/18/2003,Jump Shot,94,240,186,3,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8043,-118.1758
4324,2/18/2003,Jump Shot,-23,253,578,4,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,HOU,Home,33.7913,-118.2928
4325,2/18/2003,Jump Shot,100,199,269,4,0,2002-03,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Home,33.8453,-118.1698
4328,2/18/2003,Jump Shot,-52,202,140,4,0,2002-03,20,,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,HOU,Home,33.8423,-118.3218
4329,2/18/2003,Jump Shot,164,215,67,4,0,2002-03,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,HOU,Home,33.8293,-118.1058
4332,2/18/2003,Jump Shot,-102,173,284,5,0,2002-03,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,HOU,Home,33.8713,-118.3718
4337,2/18/2003,Jump Shot,108,156,52,6,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,HOU,Home,33.8883,-118.1618
4342,2/19/2003,Jump Shot,161,115,461,1,0,2002-03,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,33.9293,-118.1088
4344,2/19/2003,Jump Shot,-145,184,314,1,0,2002-03,23,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,UTA,Away,33.8603,-118.4148
4352,2/19/2003,Jump Shot,195,105,133,2,0,2002-03,22,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,UTA,Away,33.9393,-118.0748
4355,2/19/2003,Jump Shot,-90,232,10,2,0,2002-03,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,UTA,Away,33.8123,-118.3598
4366,2/19/2003,Jump Shot,-184,26,86,4,0,2002-03,18,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,UTA,Away,34.0183,-118.4538
4371,2/21/2003,Jump Shot,-61,110,541,1,0,2002-03,12,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,POR,Home,33.9343,-118.3308
4372,2/21/2003,Jump Shot,187,-28,403,1,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Home,34.0723,-118.0828
4376,2/21/2003,Jump Shot,-128,99,96,1,0,2002-03,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,POR,Home,33.9453,-118.3978
4384,2/21/2003,Jump Shot,163,45,196,2,0,2002-03,16,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,POR,Home,33.9993,-118.1068
4387,2/21/2003,Jump Shot,-133,105,63,2,0,2002-03,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,POR,Home,33.9393,-118.4028
4389,2/21/2003,Jump Shot,-154,202,391,3,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,POR,Home,33.8423,-118.4238
4390,2/21/2003,Jump Shot,-16,158,33,3,0,2002-03,15,,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,POR,Home,33.8863,-118.2858
4406,2/23/2003,Jump Shot,136,237,32,1,0,2002-03,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SEA,Home,33.8073,-118.1338
4407,2/23/2003,Driving Finger Roll Shot,0,0,647,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
4409,2/23/2003,Slam Dunk Shot,0,0,529,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
4410,2/23/2003,Driving Layup Shot,0,0,475,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Home,34.0443,-118.2698
4424,2/23/2003,Jump Shot,62,155,51,3,0,2002-03,16,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SEA,Home,33.8893,-118.2078
4434,2/25/2003,Jump Shot,172,-1,680,1,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,LAC,Home,34.0453,-118.0978
4452,2/25/2003,Tip Shot,0,0,0,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Home,34.0443,-118.2698
4460,2/27/2003,Jump Shot,-43,248,669,1,0,2002-03,25,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,DET,Home,33.7963,-118.3128
4470,2/27/2003,Reverse Layup Shot,0,0,581,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Home,34.0443,-118.2698
4480,2/27/2003,Jump Shot,186,15,323,4,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DET,Home,34.0293,-118.0838
4496,2/28/2003,Driving Dunk Shot,0,0,598,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SEA,Away,34.0443,-118.2698
4503,2/28/2003,Jump Shot,74,8,599,4,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SEA,Away,34.0363,-118.1958
4512,3/5/2003,Jump Shot,-108,160,197,1,0,2002-03,19,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,IND,Home,33.8843,-118.3778
4518,3/5/2003,Reverse Layup Shot,0,0,216,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,IND,Home,34.0443,-118.2698
4519,3/5/2003,Jump Shot,31,248,163,2,0,2002-03,24,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,IND,Home,33.7963,-118.2388
4522,3/5/2003,Jump Shot,151,43,577,3,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,IND,Home,34.0013,-118.1188
4525,3/5/2003,Jump Shot,182,54,199,3,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,IND,Home,33.9903,-118.0878
4537,3/7/2003,Turnaround Jump Shot,-128,12,356,1,0,2002-03,12,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,MIN,Home,34.0323,-118.3978
4546,3/7/2003,Jump Shot,-29,69,57,2,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,MIN,Home,33.9753,-118.2988
4547,3/7/2003,Driving Dunk Shot,0,0,3,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIN,Home,34.0443,-118.2698
4553,3/7/2003,Jump Shot,123,179,593,4,0,2002-03,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,MIN,Home,33.8653,-118.1468
4556,3/7/2003,Jump Shot,-135,207,372,4,0,2002-03,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MIN,Home,33.8373,-118.4048
4558,3/7/2003,Running Jump Shot,79,81,187,4,0,2002-03,11,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,MIN,Home,33.9633,-118.1908
4563,3/9/2003,Jump Shot,-130,209,1,1,0,2002-03,24,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,PHI,Home,33.8353,-118.3998
4568,3/9/2003,Jump Shot,125,99,230,2,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHI,Home,33.9453,-118.1448
4574,3/9/2003,Driving Layup Shot,0,0,78,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHI,Home,34.0443,-118.2698
4578,3/9/2003,Jump Shot,-99,25,496,4,0,2002-03,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,PHI,Home,34.0193,-118.3688
4587,3/11/2003,Jump Shot,-204,-9,545,2,0,2002-03,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,CHI,Away,34.0533,-118.4738
4592,3/11/2003,Turnaround Jump Shot,144,43,645,3,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,CHI,Away,34.0013,-118.1258
4610,3/12/2003,Jump Shot,-184,94,206,1,0,2002-03,20,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,DET,Away,33.9503,-118.4538
4615,3/12/2003,Tip Shot,0,0,294,2,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DET,Away,34.0443,-118.2698
4619,3/12/2003,Jump Shot,227,100,329,3,0,2002-03,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DET,Away,33.9443,-118.0428
4620,3/12/2003,Turnaround Jump Shot,136,30,231,3,0,2002-03,13,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DET,Away,34.0143,-118.1338
4625,3/12/2003,Running Jump Shot,110,0,447,4,0,2002-03,11,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,DET,Away,34.0443,-118.1598
4635,3/14/2003,Jump Shot,159,84,169,1,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,MIN,Away,33.9603,-118.1108
4636,3/14/2003,Jump Shot,-153,130,151,1,0,2002-03,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,MIN,Away,33.9143,-118.4228
4641,3/14/2003,Jump Shot,209,0,631,3,0,2002-03,20,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,MIN,Away,34.0443,-118.0608
4650,3/14/2003,Jump Shot,-174,122,147,4,0,2002-03,21,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,MIN,Away,33.9223,-118.4438
4653,3/15/2003,Dunk Shot,0,0,355,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MIL,Away,34.0443,-118.2698
4665,3/15/2003,Jump Shot,-80,137,36,4,0,2002-03,15,,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,MIL,Away,33.9073,-118.3498
4668,3/17/2003,Alley Oop Dunk Shot,0,0,47,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
4669,3/17/2003,Jump Shot,-156,225,11,1,0,2002-03,27,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,LAC,Away,33.8193,-118.4258
4670,3/17/2003,Jump Shot,0,91,248,2,0,2002-03,9,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,LAC,Away,33.9533,-118.2698
4674,3/17/2003,Jump Shot,140,15,353,3,0,2002-03,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,LAC,Away,34.0293,-118.1298
4675,3/17/2003,Jump Shot,113,148,38,3,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,LAC,Away,33.8963,-118.1568
4676,3/17/2003,Layup Shot,0,0,0,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
4679,3/17/2003,Jump Shot,54,69,606,4,0,2002-03,8,,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,LAC,Away,33.9753,-118.2158
4680,3/17/2003,Running Dunk Shot,0,0,250,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,LAC,Away,34.0443,-118.2698
4686,3/20/2003,Jump Shot,-85,79,253,1,0,2002-03,11,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAC,Away,33.9653,-118.3548
4699,3/20/2003,Jump Shot,-148,148,419,3,0,2002-03,20,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,SAC,Away,33.8963,-118.4178
4713,3/21/2003,Reverse Layup Shot,0,0,481,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,BOS,Home,34.0443,-118.2698
4718,3/21/2003,Jump Shot,-123,174,707,4,0,2002-03,21,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,BOS,Home,33.8703,-118.3928
4721,3/21/2003,Jump Shot,158,97,477,4,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,BOS,Home,33.9473,-118.1118
4722,3/21/2003,Jump Shot,128,133,117,4,0,2002-03,18,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,BOS,Home,33.9113,-118.1418
4724,3/23/2003,Jump Shot,158,79,306,1,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SAS,Away,33.9653,-118.1118
4730,3/23/2003,Driving Dunk Shot,10,18,623,2,0,2002-03,2,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,SAS,Away,34.0263,-118.2598
4731,3/23/2003,Jump Shot,-100,109,593,2,0,2002-03,14,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAS,Away,33.9353,-118.3698
4735,3/23/2003,Jump Shot,-161,196,684,3,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAS,Away,33.8483,-118.4308
4743,3/23/2003,Jump Shot,-122,220,28,3,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,SAS,Away,33.8243,-118.3918
4745,3/23/2003,Jump Shot,-107,3,311,4,0,2002-03,10,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,SAS,Away,34.0413,-118.3768
4746,3/23/2003,Running Jump Shot,-67,15,279,4,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,SAS,Away,34.0293,-118.3368
4747,3/23/2003,Jump Shot,-187,117,235,4,0,2002-03,22,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,SAS,Away,33.9273,-118.4568
4748,3/23/2003,Jump Shot,-64,135,189,4,0,2002-03,14,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,SAS,Away,33.9093,-118.3338
4769,3/25/2003,Jump Shot,133,166,471,4,0,2002-03,21,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,ATL,Away,33.8783,-118.1368
4771,3/25/2003,Jump Shot,189,166,402,4,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,ATL,Away,33.8783,-118.0808
4774,3/26/2003,Jump Shot,-2,61,445,1,0,2002-03,6,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,HOU,Away,33.9833,-118.2718
4784,3/26/2003,Jump Shot,192,25,528,3,0,2002-03,19,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,HOU,Away,34.0193,-118.0778
4797,3/28/2003,Jump Shot,-192,22,575,1,0,2002-03,19,,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,WAS,Home,34.0223,-118.4618
4801,3/28/2003,Turnaround Jump Shot,-112,125,87,1,0,2002-03,16,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,WAS,Home,33.9193,-118.3818
4804,3/28/2003,Jump Shot,-18,263,0,1,0,2002-03,26,,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,WAS,Home,33.7813,-118.2878
4820,3/28/2003,Jump Shot,-10,87,141,3,0,2002-03,8,,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,WAS,Home,33.9573,-118.2798
4833,3/30/2003,Jump Shot,222,123,494,3,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SEA,Away,33.9213,-118.0478
4834,3/30/2003,Jump Shot,218,146,219,3,0,2002-03,26,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,SEA,Away,33.8983,-118.0518
4851,3/31/2003,Jump Shot,140,5,284,3,0,2002-03,14,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,MEM,Home,34.0393,-118.1298
4859,3/31/2003,Jump Shot,-113,233,120,4,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MEM,Home,33.8113,-118.3828
4860,3/31/2003,Driving Dunk Shot,0,0,97,4,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,MEM,Home,34.0443,-118.2698
4863,4/3/2003,Jump Shot,107,227,376,1,0,2002-03,25,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DAL,Away,33.8173,-118.1628
4873,4/3/2003,Jump Shot,177,166,104,3,0,2002-03,24,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DAL,Away,33.8783,-118.0928
4881,4/3/2003,Jump Shot,69,40,179,4,0,2002-03,7,,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,DAL,Away,34.0043,-118.2008
4892,4/4/2003,Jump Shot,-181,179,225,4,0,2002-03,25,,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,MEM,Away,33.8653,-118.4508
4908,4/6/2003,Layup Shot,0,0,503,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,PHX,Home,34.0443,-118.2698
4911,4/6/2003,Jump Shot,151,46,581,4,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHX,Home,33.9983,-118.1188
4915,4/6/2003,Jump Shot,128,10,14,4,0,2002-03,12,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,PHX,Home,34.0343,-118.1418
4922,4/8/2003,Jump Shot,171,68,133,2,0,2002-03,18,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,DAL,Home,33.9763,-118.0988
4929,4/8/2003,Layup Shot,0,0,330,3,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DAL,Home,34.0443,-118.2698
4936,4/8/2003,Jump Shot,181,204,506,4,0,2002-03,27,,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,DAL,Home,33.8403,-118.0888
4939,4/10/2003,Jump Shot,77,178,624,1,0,2002-03,19,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAC,Home,33.8663,-118.1928
4951,4/10/2003,Jump Shot,153,28,505,3,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAC,Home,34.0163,-118.1168
4956,4/10/2003,Jump Shot,176,-14,161,3,0,2002-03,17,,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,SAC,Home,34.0583,-118.0938
4961,4/10/2003,Jump Shot,84,183,555,4,0,2002-03,20,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,SAC,Home,33.8613,-118.1858
4964,4/10/2003,Jump Shot,156,8,462,4,0,2002-03,15,,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,SAC,Home,34.0363,-118.1138
4981,4/13/2003,Jump Shot,161,158,494,4,0,2002-03,22,,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,POR,Away,33.8863,-118.1088
4991,4/15/2003,Driving Dunk Shot,0,0,268,1,0,2002-03,0,,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,DEN,Home,34.0443,-118.2698
4992,4/15/2003,Jump Shot,-97,115,206,1,0,2002-03,15,,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,DEN,Home,33.9293,-118.3668
4997,4/15/2003,Jump Shot,-67,164,680,2,0,2002-03,17,,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,DEN,Home,33.8803,-118.3368
